,subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,Model,History
28,sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-35.0,12.24744871391589,-35.0,12.24744871391589,10.0,12.24744871391589,10.0,12.24744871391589,0.6,0.4898979485566356,0.6,0.4898979485566356,-95.0,18.708286933869708,-60.0,20.0,35.0,20.0,45.0,18.708286933869708,0.2,0.4000000000000001,0.2,0.4000000000000001,-150.0,0.0,-55.0,18.708286933869708,30.0,18.708286933869708,75.0,0.0,0.2,0.4000000000000001,0.2,0.4000000000000001,-180.0,15.0,-30.0,15.0,5.0,15.0,80.0,15.0,0.9,0.3,0.9,0.3,-217.5,29.685855217594792,-37.5,16.77050983124842,12.5,16.77050983124842,92.5,29.685855217594792,0.6,0.4898979485566356,0.6,0.4898979485566356,-260.0,45.0,-42.5,22.5,17.5,22.5,110.0,45.0,0.6,0.4898979485566356,0.6,0.4898979485566356,-305.0,57.87918451395112,-45.0,21.79449471770337,20.0,21.79449471770337,130.0,57.87918451395112,0.5,0.5,0.5,0.5,-342.5,68.05328794408099,-37.5,16.77050983124842,12.5,16.77050983124842,142.5,68.05328794408099,0.6,0.4898979485566356,0.6,0.4898979485566356,-385.0,79.21489758877429,-42.5,19.525624189766635,17.5,19.525624189766635,160.0,79.21489758877429,0.5,0.5,0.5,0.5,-430.0,75.66372975210778,-45.0,21.79449471770337,20.0,21.79449471770337,180.0,75.66372975210778,0.5,0.5,0.5,0.5,Qwen14B,Full
29,sent_helpful_high_scale,10,sent_helpful,high_scale,62.5,16.77050983124842,62.5,16.77050983124842,12.5,16.77050983124842,12.5,16.77050983124842,0.6,0.4898979485566356,0.6,0.4898979485566356,102.5,20.766559657295183,40.0,16.583123951777,35.0,16.583123951777,47.5,20.766559657295183,0.1,0.3,0.1,0.3,162.5,20.155644370746373,60.0,20.0,15.0,20.0,62.5,20.155644370746373,0.6,0.4898979485566356,0.6,0.4898979485566356,237.5,20.155644370746373,75.0,0.0,0.0,0.0,62.5,20.155644370746373,1.0,0.0,1.0,0.0,312.5,20.155644370746373,75.0,0.0,0.0,0.0,62.5,20.155644370746373,1.0,0.0,1.0,0.0,387.5,20.155644370746373,75.0,0.0,0.0,0.0,62.5,20.155644370746373,1.0,0.0,1.0,0.0,462.5,20.155644370746373,75.0,0.0,0.0,0.0,62.5,20.155644370746373,1.0,0.0,1.0,0.0,537.5,20.155644370746373,75.0,0.0,0.0,0.0,62.5,20.155644370746373,1.0,0.0,1.0,0.0,612.5,20.155644370746373,75.0,0.0,0.0,0.0,62.5,20.155644370746373,1.0,0.0,1.0,0.0,687.5,20.155644370746373,75.0,0.0,0.0,0.0,62.5,20.155644370746373,1.0,0.0,1.0,0.0,Qwen14B,Full
30,sent_helpful_low_neg_scale,10,sent_helpful,low_neg_scale,-0.375,0.1677050983124842,-0.375,0.1677050983124842,0.125,0.1677050983124842,0.125,0.1677050983124842,0.6,0.4898979485566356,0.6,0.4898979485566356,-0.875,0.1677050983124842,-0.5,0.1936491673103708,0.25,0.1936491673103708,0.375,0.1677050983124842,0.3,0.458257569495584,0.3,0.458257569495584,-1.5,0.0,-0.625,0.1677050983124842,0.375,0.1677050983124842,0.75,0.0,0.1,0.3,0.1,0.3,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,-2.125,0.1677050983124842,-0.375,0.1677050983124842,0.125,0.1677050983124842,0.875,0.1677050983124842,0.6,0.4898979485566356,0.6,0.4898979485566356,-2.55,0.2692582403567252,-0.425,0.1952562418976663,0.175,0.1952562418976663,1.05,0.2692582403567252,0.5,0.5,0.5,0.5,-2.975,0.3051638903933426,-0.425,0.1952562418976663,0.175,0.1952562418976663,1.225,0.3051638903933426,0.5,0.5,0.5,0.5,-3.45,0.35,-0.475,0.2076655965729518,0.225,0.2076655965729519,1.45,0.35,0.4,0.4898979485566356,0.4,0.4898979485566356,-3.925,0.2749999999999999,-0.475,0.2358495283014151,0.225,0.2358495283014151,1.675,0.275,0.5,0.5,0.5,0.5,-4.325,0.3363406011768428,-0.4,0.16583123951777,0.15,0.16583123951777,1.825,0.3363406011768427,0.5,0.5,0.5,0.5,Qwen14B,Full
31,sent_helpful_low_scale,10,sent_helpful,low_scale,0.6,0.16583123951777,0.6,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,0.5,0.5,1.05,0.2449489742783178,0.45,0.2179449471770337,0.3,0.2179449471770337,0.45,0.2449489742783178,0.3,0.458257569495584,0.3,0.458257569495584,1.55,0.15,0.5,0.1936491673103708,0.25,0.1936491673103708,0.7,0.15,0.3,0.4582575694955839,0.3,0.4582575694955839,2.3,0.15,0.75,0.0,0.0,0.0,0.7,0.15,1.0,0.0,1.0,0.0,3.05,0.15,0.75,0.0,0.0,0.0,0.7,0.15,1.0,0.0,1.0,0.0,3.8,0.15,0.75,0.0,0.0,0.0,0.7,0.15,1.0,0.0,1.0,0.0,4.5,0.2236067977499789,0.7,0.15,0.05,0.15,0.75,0.2236067977499789,0.9,0.3,0.9,0.3,5.225,0.2839454172900136,0.725,0.075,0.025,0.075,0.775,0.2839454172900136,0.9,0.3,0.9,0.3,5.975,0.2839454172900136,0.75,0.0,0.0,0.0,0.775,0.2839454172900136,1.0,0.0,1.0,0.0,6.725,0.2839454172900136,0.75,0.0,0.0,0.0,0.775,0.2839454172900136,1.0,0.0,1.0,0.0,Qwen14B,Full
32,sent_mislead_high_neg_scale,10,sent_mislead,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.4582575694955839,0.3,0.4582575694955839,-107.5,19.525624189766635,-57.5,19.525624189766635,32.5,19.525624189766635,57.5,19.525624189766635,0.2,0.4000000000000001,0.2,0.4000000000000001,-150.0,0.0,-42.5,19.525624189766635,17.5,19.525624189766635,75.0,0.0,0.5,0.5,0.5,0.5,-180.0,15.0,-30.0,15.0,5.0,15.0,80.0,15.0,0.9,0.3,0.9,0.3,-215.0,22.9128784747792,-35.0,20.0,10.0,20.0,90.0,22.9128784747792,0.8,0.4,0.8,0.4,-250.0,33.54101966249684,-35.0,12.24744871391589,10.0,12.24744871391589,100.0,33.54101966249684,0.6,0.4898979485566356,0.6,0.4898979485566356,-300.0,25.0,-50.0,22.360679774997894,25.0,22.360679774997894,125.0,25.0,0.4,0.4898979485566356,0.4,0.4898979485566356,-345.0,31.22498999199199,-45.0,21.79449471770337,20.0,21.79449471770337,145.0,31.22498999199199,0.5,0.5,0.5,0.5,-395.0,31.22498999199199,-50.0,22.360679774997894,25.0,22.360679774997894,170.0,31.22498999199199,0.4,0.4898979485566356,0.4,0.4898979485566356,-430.0,36.742346141747674,-35.0,16.583123951777,10.0,16.583123951777,180.0,36.742346141747674,0.7,0.458257569495584,0.7,0.458257569495584,Qwen14B,Full
33,sent_mislead_high_scale,10,sent_mislead,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.4582575694955839,0.3,0.4582575694955839,90.0,22.9128784747792,40.0,20.0,35.0,20.0,60.0,22.9128784747792,0.2,0.4000000000000001,0.2,0.4000000000000001,145.0,24.49489742783178,55.0,21.79449471770337,20.0,21.79449471770337,80.0,24.49489742783178,0.5,0.5,0.5,0.5,215.0,39.05124837953327,70.0,15.0,5.0,15.0,85.0,39.05124837953327,0.9,0.3,0.9,0.3,285.0,53.85164807134504,70.0,15.0,5.0,15.0,90.0,53.85164807134504,0.9,0.3,0.9,0.3,355.0,68.7386354243376,70.0,15.0,5.0,15.0,95.0,68.7386354243376,0.9,0.3,0.9,0.3,425.0,83.66600265340756,70.0,15.0,5.0,15.0,100.0,83.66600265340756,0.9,0.3,0.9,0.3,495.0,98.6154146165801,70.0,15.0,5.0,15.0,105.0,98.6154146165801,0.9,0.3,0.9,0.3,565.0,113.57816691600549,70.0,15.0,5.0,15.0,110.0,113.57816691600549,0.9,0.3,0.9,0.3,635.0,128.5496013218244,70.0,15.0,5.0,15.0,115.0,128.5496013218244,0.9,0.3,0.9,0.3,Qwen14B,Full
34,sent_mislead_low_neg_scale,10,sent_mislead,low_neg_scale,-0.55,0.187082869338697,-0.55,0.187082869338697,0.3,0.187082869338697,0.3,0.187082869338697,0.2,0.4000000000000001,0.2,0.4000000000000001,-1.1,0.2,-0.55,0.187082869338697,0.3,0.187082869338697,0.6,0.2,0.2,0.4000000000000001,0.2,0.4000000000000001,-1.5,0.0,-0.4,0.2,0.15,0.2,0.75,0.0,0.6,0.4898979485566356,0.6,0.4898979485566356,-1.775,0.075,-0.275,0.075,0.025,0.075,0.775,0.075,0.9,0.3,0.9,0.3,-2.125,0.1677050983124842,-0.35,0.16583123951777,0.1,0.16583123951777,0.875,0.1677050983124842,0.7,0.4582575694955839,0.7,0.4582575694955839,-2.475,0.2839454172900136,-0.35,0.16583123951777,0.1,0.16583123951777,0.975,0.2839454172900136,0.7,0.458257569495584,0.7,0.458257569495584,-2.975,0.2839454172900136,-0.5,0.2236067977499789,0.25,0.2236067977499789,1.225,0.2839454172900136,0.4,0.4898979485566356,0.4,0.4898979485566356,-3.425,0.317214438511238,-0.45,0.2179449471770337,0.2,0.2179449471770337,1.425,0.317214438511238,0.5,0.5,0.5,0.5,-3.825,0.4337337893224368,-0.4,0.2,0.15,0.2,1.575,0.4337337893224368,0.6,0.4898979485566356,0.6,0.4898979485566356,-4.125,0.4220485754033533,-0.3,0.1,0.05,0.1,1.625,0.4220485754033533,0.8,0.4,0.8,0.4,Qwen14B,Full
35,sent_mislead_low_scale,10,sent_mislead,low_scale,0.5,0.1936491673103708,0.5,0.1936491673103708,0.25,0.1936491673103708,0.25,0.1936491673103708,0.3,0.4582575694955839,0.3,0.4582575694955839,0.925,0.2512468905280222,0.425,0.1952562418976663,0.325,0.1952562418976663,0.575,0.2512468905280222,0.2,0.4000000000000001,0.2,0.4000000000000001,1.475,0.075,0.55,0.2179449471770336,0.2,0.2179449471770337,0.775,0.075,0.5,0.5,0.5,0.5,2.225,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,2.975,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,3.725,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,4.475,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,5.225,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,5.925,0.1600781059358212,0.7,0.15,0.05,0.15,0.825,0.1600781059358212,0.9,0.3,0.9,0.3,6.65,0.229128784747792,0.725,0.075,0.025,0.075,0.85,0.229128784747792,0.9,0.3,0.9,0.3,Qwen14B,Full
36,alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-40.0,16.583123951777,-40.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,,,-102.5,20.766559657295183,-62.5,16.77050983124842,37.5,16.77050983124842,52.5,20.766559657295183,0.1,0.3,,,-150.0,0.0,-47.5,20.766559657295183,22.5,20.766559657295183,75.0,0.0,0.4,0.4898979485566356,,,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,Qwen14B,Summarized
37,alphanumeric_high_scale,6,alphanumeric,high_scale,62.5,12.5,62.5,12.5,12.5,12.5,12.5,12.5,0.5,0.5,,,100.0,20.412414523193153,37.5,19.094065395649334,37.5,19.094065395649334,50.0,20.412414523193153,0.1666666666666666,0.372677996249965,,,150.0,0.0,50.0,20.412414523193153,25.0,20.412414523193153,75.0,0.0,0.3333333333333333,0.4714045207910317,,,225.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,300.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,375.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,450.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,525.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,600.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,675.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,Qwen14B,Summarized
38,alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.4,0.16583123951777,-0.4,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,,,-1.025,0.2076655965729519,-0.625,0.1677050983124842,0.375,0.1677050983124842,0.525,0.2076655965729518,0.1,0.3,,,-1.5,0.0,-0.475,0.2076655965729518,0.225,0.2076655965729519,0.75,0.0,0.4,0.4898979485566356,,,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,-2.55,0.1,-0.3,0.1,0.05,0.1,0.8,0.0999999999999999,0.8,0.4,,,-2.825,0.1145643923738959,-0.275,0.075,0.025,0.075,0.825,0.114564392373896,0.9,0.3,,,-3.075,0.1145643923738959,-0.25,0.0,0.0,0.0,0.825,0.114564392373896,1.0,0.0,,,-3.325,0.1145643923738959,-0.25,0.0,0.0,0.0,0.825,0.114564392373896,1.0,0.0,,,Qwen14B,Summarized
39,alphanumeric_low_scale,10,alphanumeric,low_scale,0.6,0.16583123951777,0.6,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,,,0.975,0.2076655965729518,0.375,0.1677050983124842,0.375,0.1677050983124842,0.525,0.2076655965729518,0.1,0.3,,,1.5,0.1936491673103708,0.525,0.175,0.225,0.175,0.75,0.1936491673103708,0.3,0.458257569495584,,,2.2,0.1,0.7,0.15,0.05,0.15,0.8,0.0999999999999999,0.9,0.3,,,2.95,0.1,0.75,0.0,0.0,0.0,0.8,0.0999999999999999,1.0,0.0,,,3.7,0.1,0.75,0.0,0.0,0.0,0.8,0.0999999999999999,1.0,0.0,,,4.45,0.1,0.75,0.0,0.0,0.0,0.8,0.0999999999999999,1.0,0.0,,,5.2,0.1,0.75,0.0,0.0,0.0,0.8,0.0999999999999999,1.0,0.0,,,5.95,0.1,0.75,0.0,0.0,0.0,0.8,0.0999999999999999,1.0,0.0,,,6.7,0.1,0.75,0.0,0.0,0.0,0.8,0.0999999999999999,1.0,0.0,,,Qwen14B,Summarized
40,sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-37.5,16.77050983124842,-37.5,16.77050983124842,12.5,16.77050983124842,12.5,16.77050983124842,0.6,0.4898979485566356,0.6,0.4898979485566356,-92.5,19.525624189766635,-55.0,18.708286933869708,30.0,18.708286933869708,42.5,19.525624189766635,0.2,0.4000000000000001,0.2,0.4000000000000001,-140.0,20.0,-47.5,20.766559657295183,22.5,20.766559657295183,65.0,20.0,0.4,0.4898979485566356,0.4,0.4898979485566356,-175.0,0.0,-35.0,20.0,10.0,20.0,75.0,0.0,0.8,0.4,0.8,0.4,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,Qwen14B,Summarized
41,sent_helpful_high_scale,10,sent_helpful,high_scale,60.0,16.583123951777,60.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,0.5,0.5,100.0,29.58039891549808,40.0,20.0,35.0,20.0,50.0,29.58039891549808,0.2,0.4000000000000001,0.2,0.4000000000000001,160.0,40.62019202317981,60.0,20.0,15.0,20.0,65.0,40.62019202317981,0.6,0.4898979485566356,0.6,0.4898979485566356,230.0,38.40572873934304,70.0,15.0,5.0,15.0,70.0,38.40572873934304,0.9,0.3,0.9,0.3,302.5,37.83186487605389,72.5,7.5,2.5,7.5,72.5,37.83186487605389,0.9,0.3,0.9,0.3,372.5,30.516389039334257,70.0,15.0,5.0,15.0,77.5,30.516389039334257,0.9,0.3,0.9,0.3,447.5,30.516389039334257,75.0,0.0,0.0,0.0,77.5,30.516389039334257,1.0,0.0,1.0,0.0,520.0,29.154759474226505,72.5,7.5,2.5,7.5,80.0,29.154759474226505,0.9,0.3,0.9,0.3,595.0,29.154759474226505,75.0,0.0,0.0,0.0,80.0,29.154759474226505,1.0,0.0,1.0,0.0,670.0,29.154759474226505,75.0,0.0,0.0,0.0,80.0,29.154759474226505,1.0,0.0,1.0,0.0,Qwen14B,Summarized
42,sent_helpful_low_neg_scale,10,sent_helpful,low_neg_scale,-0.4,0.16583123951777,-0.4,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,0.5,0.5,-0.95,0.187082869338697,-0.55,0.2179449471770336,0.3,0.2179449471770337,0.45,0.187082869338697,0.3,0.458257569495584,0.3,0.458257569495584,-1.5,0.0,-0.55,0.187082869338697,0.3,0.187082869338697,0.75,0.0,0.2,0.4000000000000001,0.2,0.4000000000000001,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,-2.025,0.075,-0.275,0.075,0.025,0.075,0.775,0.075,0.9,0.3,0.9,0.3,-2.275,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,-2.525,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,-2.775,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,-3.025,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,-3.275,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,Qwen14B,Summarized
43,sent_helpful_low_scale,10,sent_helpful,low_scale,0.6,0.16583123951777,0.6,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,0.5,0.5,1.025,0.2076655965729519,0.425,0.1952562418976663,0.325,0.1952562418976663,0.475,0.2076655965729518,0.2,0.4000000000000001,0.2,0.4000000000000001,1.625,0.2304886114323222,0.6,0.2,0.15,0.2,0.625,0.2304886114323222,0.6,0.4898979485566356,0.6,0.4898979485566356,2.3,0.187082869338697,0.675,0.1600781059358212,0.075,0.1600781059358212,0.7,0.187082869338697,0.8,0.4,0.8,0.4,3.025,0.175,0.725,0.075,0.025,0.075,0.725,0.175,0.9,0.3,0.9,0.3,3.775,0.175,0.75,0.0,0.0,0.0,0.725,0.175,1.0,0.0,1.0,0.0,4.525,0.175,0.75,0.0,0.0,0.0,0.725,0.175,1.0,0.0,1.0,0.0,5.275,0.175,0.75,0.0,0.0,0.0,0.725,0.175,1.0,0.0,1.0,0.0,6.025,0.175,0.75,0.0,0.0,0.0,0.725,0.175,1.0,0.0,1.0,0.0,6.775,0.175,0.75,0.0,0.0,0.0,0.725,0.175,1.0,0.0,1.0,0.0,Qwen14B,Summarized
44,sent_mislead_high_neg_scale,10,sent_mislead,high_neg_scale,-40.0,16.583123951777,-40.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,0.5,0.5,-102.5,20.766559657295183,-62.5,16.77050983124842,37.5,16.77050983124842,52.5,20.766559657295183,0.1,0.3,0.1,0.3,-150.0,0.0,-47.5,20.766559657295183,22.5,20.766559657295183,75.0,0.0,0.4,0.4898979485566356,0.4,0.4898979485566356,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,Qwen14B,Summarized
45,sent_mislead_high_scale,10,sent_mislead,high_scale,55.0,18.708286933869708,55.0,18.708286933869708,20.0,18.708286933869708,20.0,18.708286933869708,0.4,0.4898979485566356,0.4,0.4898979485566356,87.5,25.617376914899,32.5,16.00781059358212,42.5,16.00781059358212,62.5,25.617376914899,0.1,0.3,0.1,0.3,145.0,38.40572873934304,57.5,22.5,17.5,22.5,80.0,38.40572873934304,0.6,0.4898979485566356,0.6,0.4898979485566356,202.5,51.780787943019945,57.5,22.5,17.5,22.5,97.5,51.780787943019945,0.6,0.4898979485566356,0.6,0.4898979485566356,265.0,70.0,62.5,20.155644370746373,12.5,20.155644370746373,110.0,70.0,0.7,0.4582575694955839,0.7,0.4582575694955839,330.0,90.0,65.0,20.0,10.0,20.0,120.0,90.0,0.8,0.4,0.8,0.4,395.0,110.0,65.0,20.0,10.0,20.0,130.0,110.0,0.8,0.4,0.8,0.4,460.0,130.0,65.0,20.0,10.0,20.0,140.0,130.0,0.8,0.4,0.8,0.4,525.0,150.0,65.0,20.0,10.0,20.0,150.0,150.0,0.8,0.4,0.8,0.4,590.0,170.0,65.0,20.0,10.0,20.0,160.0,170.0,0.8,0.4,0.8,0.4,Qwen14B,Summarized
46,sent_mislead_low_neg_scale,10,sent_mislead,low_neg_scale,-0.4,0.16583123951777,-0.4,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,0.5,0.5,-1.025,0.2076655965729519,-0.625,0.1677050983124842,0.375,0.1677050983124842,0.525,0.2076655965729518,0.1,0.3,0.1,0.3,-1.5,0.0,-0.475,0.2076655965729518,0.225,0.2076655965729519,0.75,0.0,0.4,0.4898979485566356,0.4,0.4898979485566356,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,-2.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,-3.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,-3.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,Qwen14B,Summarized
47,sent_mislead_low_scale,10,sent_mislead,low_scale,0.55,0.187082869338697,0.55,0.187082869338697,0.2,0.187082869338697,0.2,0.187082869338697,0.4,0.4898979485566356,0.4,0.4898979485566356,0.925,0.2512468905280222,0.375,0.1677050983124842,0.375,0.1677050983124842,0.575,0.2512468905280222,0.1,0.3,0.1,0.3,1.675,0.2512468905280222,0.75,0.0,0.0,0.0,0.575,0.2512468905280222,1.0,0.0,1.0,0.0,2.4,0.2549509756796392,0.725,0.075,0.025,0.075,0.6,0.2549509756796392,0.9,0.3,0.9,0.3,3.0,0.2236067977499789,0.6,0.2,0.15,0.2,0.75,0.2236067977499789,0.6,0.4898979485566356,0.6,0.4898979485566356,3.7,0.15,0.7,0.15,0.05,0.15,0.8,0.15,0.9,0.3,0.9,0.3,4.45,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,5.2,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,5.95,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,6.7,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,1.0,0.0,Qwen14B,Summarized
